applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
546,White,Male,12.0,60,0.43,2.6,114000,Region_B,0
8494,Asian,Female,0.9,36,0.218,0.7,35000,Region_C,0
2235,Black,Male,1.0,30,0.295,4.5,35000,Region_C,0
1980,Hispanic,Male,1.0,41,0.557,0.5,41000,Region_D,0
5141,White,Female,0.9,44,0.309,1.6,42000,Region_D,0
3497,Hispanic,Female,7.4,37,0.329,5.6,55000,Region_B,0
6931,White,Female,13.6,52,0.799,0.5,102000,Region_C,1
76,Black,Male,4.2,34,0.248,0.5,49000,Region_B,0
8253,White,Female,4.2,47,0.295,4.5,58000,Region_C,0
7132,White,Male,7.0,81,0.702,2.8,102000,Region_B,1
3705,Asian,Male,21.3,100,0.681,2.8,226000,Region_C,1
5203,Black,Male,5.4,30,0.12,9.3,44000,Region_B,0
4132,White,Male,26.9,100,0.921,0.8,218000,Region_C,1
9930,Hispanic,Female,16.8,40,0.223,1.6,97000,Region_B,0
2662,Hispanic,Female,4.3,30,0.37,1.1,53000,Region_B,0
8155,Hispanic,Male,4.5,58,0.454,0.5,61000,Region_A,0
186,Black,Male,1.7,35,0.1,0.5,44000,Region_C,0
621,White,Male,5.5,74,0.445,3.3,73000,Region_B,0
9603,White,Male,3.5,80,0.485,0.5,69000,Region_B,0
4824,White,Male,2.9,42,0.388,1.9,43000,Region_C,0
3641,White,Male,1.2,66,0.3,1.3,46000,Region_D,0
2277,Hispanic,Female,2.1,30,0.106,0.5,40000,Region_D,0
6661,White,Female,31.6,89,0.542,8.4,209000,Region_D,1
3412,White,Male,3.3,61,0.343,9.1,55000,Region_D,0
1173,Black,Female,0.7,30,0.1,0.5,39000,Region_B,0
3196,White,Female,1.8,56,0.417,3.7,53000,Region_D,0
2841,White,Female,25.1,80,0.743,5.3,179000,Region_B,1
6573,White,Female,10.3,63,0.295,3.7,92000,Region_C,0
6852,Asian,Male,2.9,65,0.375,4.9,66000,Region_D,0
6944,White,Male,12.8,100,0.178,2.1,128000,Region_A,1
1503,White,Female,12.3,52,0.631,2.4,90000,Region_A,1
6618,White,Male,0.4,62,0.641,2.4,51000,Region_B,0
9333,White,Female,3.5,65,0.473,3.9,55000,Region_A,0
2443,Hispanic,Female,1.5,30,0.477,6.8,35000,Region_B,0
4491,White,Female,6.4,52,0.423,1.9,58000,Region_A,0
5941,White,Male,4.2,64,0.242,0.5,64000,Region_A,0
8712,White,Female,1.7,55,0.1,2.3,49000,Region_B,0
2490,White,Female,16.5,72,0.476,0.5,144000,Region_A,1
6077,White,Male,10.8,74,0.707,0.5,103000,Region_A,1
2029,White,Male,12.8,69,0.816,1.3,109000,Region_B,1
7887,White,Male,0.6,76,0.244,1.5,45000,Region_A,0
2806,Asian,Female,5.6,70,0.1,3.5,84000,Region_B,0
5061,Asian,Male,0.6,80,0.305,0.8,48000,Region_A,0
9679,White,Male,14.8,69,0.56,0.5,118000,Region_A,1
5535,White,Male,7.0,52,0.137,2.4,66000,Region_A,0
3617,White,Male,1.8,73,0.374,0.5,56000,Region_B,0
1516,White,Female,4.6,52,0.332,0.6,65000,Region_A,0
8021,White,Male,4.7,67,0.348,5.0,64000,Region_B,0
9216,White,Male,0.4,65,0.317,0.8,49000,Region_A,0
1047,White,Male,3.9,58,0.168,3.4,65000,Region_C,0
3016,White,Female,2.0,61,0.637,0.5,56000,Region_D,0
1382,White,Female,9.8,48,0.288,7.3,91000,Region_B,0
2263,Hispanic,Female,1.0,36,0.467,0.5,43000,Region_B,0
6806,Hispanic,Female,18.7,36,0.393,3.0,98000,Region_A,0
3751,Hispanic,Male,12.3,65,0.817,3.7,95000,Region_D,1
3043,White,Female,8.6,68,0.523,6.2,79000,Region_D,1
5456,White,Male,0.3,44,0.165,6.6,38000,Region_B,0
6501,White,Male,3.9,66,0.457,1.7,60000,Region_A,0
1699,Asian,Female,3.1,69,0.67,0.5,57000,Region_D,0
8911,Black,Male,3.1,42,0.452,0.9,43000,Region_D,0
8314,Black,Male,3.0,46,0.754,3.1,55000,Region_A,0
1723,White,Male,1.5,64,0.22,1.5,55000,Region_A,0
7244,White,Male,26.6,100,0.503,9.6,219000,Region_A,1
3759,White,Male,3.0,73,0.322,2.9,67000,Region_B,0
972,Asian,Female,8.5,54,0.49,1.5,83000,Region_B,0
7643,White,Male,11.3,57,0.67,0.5,98000,Region_C,0
9868,White,Male,7.7,79,0.306,1.8,99000,Region_C,1
6171,White,Male,0.7,51,0.229,0.5,45000,Region_D,0
8170,White,Male,0.5,71,0.678,0.9,45000,Region_B,0
8015,Black,Male,13.3,50,0.32,1.8,105000,Region_D,0
5033,White,Male,8.0,59,0.205,3.5,92000,Region_D,0
8347,Hispanic,Female,1.8,30,0.1,1.1,39000,Region_D,0
8410,White,Female,11.6,64,0.539,0.5,116000,Region_B,0
8096,Asian,Male,6.4,73,0.422,0.5,93000,Region_A,0
4678,Asian,Female,8.3,68,0.7,5.0,87000,Region_D,0
3238,Asian,Female,9.2,54,0.554,2.4,91000,Region_B,0
2438,White,Male,35.0,100,0.738,13.3,250000,Region_A,1
6181,Black,Female,5.5,30,0.332,0.5,45000,Region_D,0
6019,White,Female,5.1,54,0.688,0.5,66000,Region_C,0
9131,White,Male,18.1,98,0.405,11.6,168000,Region_B,1
350,Black,Male,4.7,30,0.335,1.0,45000,Region_A,0
6424,White,Female,6.7,55,0.458,0.8,83000,Region_C,0
6667,White,Female,15.6,68,0.571,0.6,124000,Region_D,0
9063,Hispanic,Female,3.4,54,0.179,0.5,63000,Region_B,0
9205,Asian,Male,1.1,65,0.389,1.4,49000,Region_C,0
3829,Hispanic,Male,9.6,57,0.383,0.5,85000,Region_D,0
1613,White,Male,0.7,68,0.205,0.5,55000,Region_A,0
6640,White,Female,5.1,64,0.501,0.6,69000,Region_C,0
71,Hispanic,Female,3.2,30,0.449,4.6,38000,Region_D,0
3229,White,Male,1.2,49,0.582,10.0,41000,Region_A,1
2333,Black,Female,2.9,44,0.735,0.9,53000,Region_D,0
7439,White,Male,8.3,76,0.507,17.7,95000,Region_C,1
6769,Hispanic,Female,4.9,30,0.508,2.3,52000,Region_A,0
7761,Black,Female,5.6,30,0.1,0.6,52000,Region_B,0
1143,Black,Male,0.9,30,0.217,0.6,35000,Region_D,0
5739,White,Male,7.7,74,0.188,0.5,87000,Region_A,0
8396,Black,Female,0.5,33,0.1,0.5,39000,Region_D,0
9976,White,Female,3.4,47,0.546,0.5,50000,Region_A,0
7800,White,Female,8.5,77,0.356,0.5,105000,Region_D,0
855,White,Male,20.1,61,0.701,2.3,153000,Region_A,1
2564,White,Female,8.8,57,0.554,1.7,76000,Region_A,0
9062,Hispanic,Female,1.0,30,0.525,0.5,35000,Region_C,0
549,White,Male,19.0,86,0.225,0.9,152000,Region_B,1
2620,White,Female,2.2,59,0.751,1.5,54000,Region_B,0
5881,White,Male,7.5,75,0.862,1.1,80000,Region_D,1
3074,White,Male,11.6,75,0.347,0.5,99000,Region_D,0
4956,Hispanic,Female,2.8,42,0.209,1.0,48000,Region_B,0
1557,Black,Female,0.7,30,0.1,1.5,35000,Region_B,0
363,White,Female,2.8,30,0.251,5.9,41000,Region_C,0
2491,White,Female,7.9,68,0.528,3.1,75000,Region_D,1
6180,White,Male,10.9,88,0.415,2.1,123000,Region_D,1
5769,White,Female,3.4,63,0.34,0.9,54000,Region_A,0
7834,Hispanic,Male,15.9,51,0.328,0.5,99000,Region_B,0
239,Black,Female,9.9,35,0.632,0.5,60000,Region_D,0
8619,White,Male,4.3,66,0.518,3.7,71000,Region_A,0
6414,White,Female,0.2,35,0.772,0.8,35000,Region_A,0
9805,White,Male,3.1,64,0.189,3.0,66000,Region_C,0
9011,White,Female,25.7,81,0.761,0.5,205000,Region_D,1
5721,White,Male,0.4,54,0.295,2.3,44000,Region_B,0
9425,Asian,Male,6.3,59,0.1,3.0,73000,Region_A,0
3334,White,Female,5.0,36,0.524,2.6,51000,Region_A,0
5213,White,Female,2.0,33,0.181,0.5,36000,Region_D,0
4315,Asian,Female,3.5,41,0.627,0.7,51000,Region_A,0
6381,Black,Male,1.5,40,0.255,0.5,42000,Region_A,0
8161,Asian,Female,5.0,63,0.126,0.5,74000,Region_D,0
4225,Black,Male,4.2,32,0.405,8.9,52000,Region_B,0
7743,Black,Female,11.7,30,0.764,0.5,80000,Region_C,0
684,Black,Female,4.3,34,0.16,0.5,51000,Region_C,0
997,Asian,Female,12.5,64,0.445,2.7,117000,Region_D,0
5864,White,Male,1.1,75,0.13,2.1,48000,Region_C,0
414,White,Male,5.6,85,0.616,1.5,96000,Region_A,1
5737,Black,Male,6.6,46,0.127,0.5,68000,Region_A,0
8507,White,Male,1.8,58,0.162,0.5,53000,Region_C,0
5209,Hispanic,Male,7.6,52,0.439,0.5,79000,Region_C,0
8343,White,Female,3.9,56,0.18,0.5,66000,Region_A,0
6808,White,Female,4.6,53,0.676,0.5,63000,Region_A,0
7049,White,Male,11.9,77,0.392,3.3,125000,Region_B,1
7241,Hispanic,Male,0.0,41,0.432,0.5,35000,Region_D,0
8928,White,Male,3.5,48,0.463,1.7,58000,Region_D,0
5020,Hispanic,Female,9.9,30,0.509,3.2,62000,Region_D,0
1802,Black,Male,3.5,51,0.1,1.4,48000,Region_D,0
6372,White,Female,2.8,39,0.343,0.5,51000,Region_D,0
3843,White,Male,14.7,94,0.448,0.5,142000,Region_B,1
8822,Asian,Male,20.0,68,0.522,2.2,134000,Region_A,1
3637,Asian,Female,28.1,73,0.745,1.4,197000,Region_B,1
1881,Black,Male,4.7,55,0.802,0.5,60000,Region_B,0
4088,Black,Male,8.7,45,0.224,0.5,67000,Region_C,0
4746,White,Male,7.5,74,0.725,0.7,78000,Region_D,1
8190,White,Female,6.3,88,0.307,1.6,90000,Region_B,0
5040,Asian,Male,14.9,81,0.393,4.6,149000,Region_A,1
498,White,Female,0.2,62,0.535,4.3,40000,Region_C,0
7990,Hispanic,Male,11.3,45,0.435,1.9,81000,Region_D,0
8758,White,Male,5.5,61,0.361,3.7,80000,Region_D,0
2386,Black,Male,1.3,30,0.426,0.5,35000,Region_B,0
3091,White,Male,10.5,74,0.413,2.2,101000,Region_B,0
4189,Black,Male,11.5,48,0.642,2.4,86000,Region_D,0
1331,White,Female,3.6,59,0.542,3.6,61000,Region_B,0
4853,Hispanic,Female,4.3,37,0.222,4.6,43000,Region_B,0
6163,White,Female,8.3,59,0.772,0.5,72000,Region_C,0
1529,Hispanic,Female,0.3,30,0.358,1.1,36000,Region_B,0
6367,White,Female,13.3,56,0.554,0.5,93000,Region_A,0
7189,White,Male,4.8,71,0.496,5.8,70000,Region_D,1
8615,White,Female,1.9,53,0.214,1.4,44000,Region_A,0
9168,White,Male,12.3,77,0.464,1.0,125000,Region_B,0
5361,Black,Female,3.4,30,0.233,0.5,46000,Region_D,0
4744,Asian,Male,11.5,98,0.713,0.5,122000,Region_C,1
7810,White,Male,0.2,77,0.739,1.2,48000,Region_C,1
8219,White,Male,1.2,53,0.459,0.5,40000,Region_A,0
9458,Hispanic,Male,14.5,84,0.254,8.2,148000,Region_B,1
2079,Asian,Male,15.4,100,0.707,14.2,152000,Region_C,1
1457,Black,Male,0.9,30,0.452,0.5,35000,Region_D,0
7033,Black,Male,3.1,30,0.335,0.5,40000,Region_B,0
5297,White,Female,11.9,47,0.676,2.9,83000,Region_B,0
4298,White,Male,5.2,74,0.238,6.9,66000,Region_A,0
1724,White,Female,10.3,74,0.599,2.2,113000,Region_B,1
8349,White,Female,0.1,59,0.195,2.3,42000,Region_C,0
7025,Black,Female,0.2,30,0.1,1.0,35000,Region_B,0
2470,White,Female,7.4,59,0.559,5.4,87000,Region_B,1
3286,White,Female,6.1,60,0.578,0.9,78000,Region_C,0
2457,White,Male,2.6,48,0.159,1.4,49000,Region_A,0
7303,White,Male,24.6,65,0.592,4.3,170000,Region_B,1
5628,White,Female,4.4,54,0.389,1.0,56000,Region_D,0
8569,White,Female,6.7,51,0.344,1.2,66000,Region_C,0
5005,Hispanic,Male,4.7,30,0.332,0.5,50000,Region_B,0
4616,White,Female,6.2,53,0.225,3.1,61000,Region_B,0
1633,Black,Female,7.3,30,0.281,0.5,59000,Region_D,0
7968,White,Male,4.2,68,0.506,1.0,75000,Region_B,0
610,Black,Female,5.7,30,0.189,0.5,50000,Region_B,0
7061,Asian,Male,5.1,88,0.588,1.2,90000,Region_C,1
4020,White,Male,1.7,62,0.707,2.7,45000,Region_C,0
9529,Asian,Female,20.0,56,0.714,0.6,117000,Region_A,1
1115,Black,Female,0.0,30,0.601,0.5,35000,Region_A,0
7698,Black,Female,5.6,30,0.354,0.5,45000,Region_B,0
1030,Hispanic,Male,7.9,58,0.279,0.5,71000,Region_D,0
3133,Asian,Female,1.0,42,0.287,4.5,43000,Region_A,0
5189,Asian,Male,3.6,65,0.386,1.1,62000,Region_A,0
9217,White,Female,2.6,38,0.279,2.9,46000,Region_D,0
4014,White,Female,6.1,49,0.135,1.6,61000,Region_D,0
5917,Asian,Male,7.3,69,0.71,1.6,96000,Region_D,0
7121,Asian,Male,4.3,95,0.1,3.8,87000,Region_D,1
338,Black,Male,0.2,30,0.44,0.5,35000,Region_B,0
8019,White,Male,19.9,86,0.563,2.1,180000,Region_A,1
6998,Asian,Female,14.5,75,0.258,0.5,140000,Region_A,0
7739,Black,Male,3.7,31,0.188,0.5,49000,Region_A,0
5435,Black,Male,8.8,56,0.716,2.3,80000,Region_B,1
9331,Black,Male,6.8,42,0.429,0.5,56000,Region_B,0
5935,White,Male,10.4,74,0.474,2.5,100000,Region_A,1
7141,Asian,Female,5.8,54,0.138,9.5,74000,Region_A,0
3160,White,Male,1.6,45,0.4,0.5,49000,Region_B,0
4079,Hispanic,Male,9.3,65,0.445,0.5,80000,Region_B,0
5315,White,Male,6.9,92,0.213,0.5,95000,Region_A,0
8634,White,Female,0.8,58,0.765,2.9,40000,Region_C,0
2661,White,Male,33.2,100,0.812,7.3,250000,Region_D,1
8675,White,Male,34.0,100,0.673,8.5,246000,Region_C,1
632,Hispanic,Female,6.8,43,0.67,0.5,65000,Region_B,0
3866,White,Female,2.5,37,0.308,1.4,39000,Region_D,0
867,White,Male,17.0,94,0.429,2.9,186000,Region_D,1
2827,Black,Female,5.3,30,0.618,8.8,49000,Region_B,0
8403,Black,Female,1.9,30,0.156,3.1,37000,Region_D,0
3058,White,Male,6.7,47,0.724,4.2,74000,Region_D,0
4716,White,Male,0.1,56,0.567,4.2,42000,Region_A,0
1718,Black,Female,3.7,30,0.319,3.8,51000,Region_B,0
4767,Hispanic,Male,1.4,45,0.402,6.7,39000,Region_D,0
5214,Hispanic,Male,6.7,46,0.523,6.4,60000,Region_B,0
4229,White,Male,2.7,66,0.493,3.9,64000,Region_D,0
8358,White,Male,1.7,51,0.1,3.7,52000,Region_D,0
1899,White,Female,0.8,71,0.264,2.9,53000,Region_B,0
4186,Black,Male,32.0,77,0.785,5.9,217000,Region_D,1
1944,Black,Female,2.3,30,0.205,0.9,35000,Region_A,0
6475,Black,Female,7.6,30,0.374,1.1,56000,Region_B,0
4426,White,Female,2.0,59,0.569,0.5,56000,Region_A,0
1072,White,Female,2.1,65,0.357,1.6,55000,Region_A,0
9772,White,Female,0.5,38,0.272,1.4,39000,Region_A,0
1381,White,Male,1.5,51,0.346,2.2,52000,Region_B,0
8998,Asian,Male,13.7,86,0.834,12.9,142000,Region_A,1
9363,White,Female,0.4,65,0.157,1.8,45000,Region_D,0
9582,White,Male,3.9,70,0.178,3.0,68000,Region_A,0
5515,White,Male,1.8,57,0.244,0.8,49000,Region_C,0
862,White,Male,4.7,72,0.423,0.5,76000,Region_A,0
7320,Asian,Male,12.9,96,0.809,1.8,144000,Region_D,1
971,Black,Male,21.3,42,0.486,0.7,117000,Region_D,1
7492,White,Male,17.0,100,0.484,3.6,189000,Region_D,1
5196,Hispanic,Male,3.6,52,0.421,2.4,62000,Region_B,0
1360,Black,Female,11.4,30,0.469,6.1,69000,Region_B,0
1303,White,Male,13.7,98,0.767,17.2,130000,Region_D,1
5024,Black,Female,3.2,34,0.1,1.2,43000,Region_B,0
9594,White,Male,15.1,93,0.321,1.3,166000,Region_C,1
2978,White,Male,2.6,56,0.721,2.4,60000,Region_A,0
6177,White,Female,8.7,87,0.182,7.0,108000,Region_A,1
8208,White,Female,0.1,30,0.146,6.6,35000,Region_A,0
5791,White,Female,14.1,62,0.8,0.8,111000,Region_B,1
2801,Hispanic,Female,0.1,35,0.316,1.3,37000,Region_B,0
5566,White,Male,5.6,72,0.579,1.1,81000,Region_D,1
2760,White,Male,8.0,81,0.209,2.2,89000,Region_D,0
5538,Hispanic,Female,6.0,41,0.141,2.7,63000,Region_A,0
9324,White,Male,35.0,100,0.651,3.4,250000,Region_B,1
8435,Asian,Female,6.1,66,0.144,0.5,68000,Region_A,0
1565,Hispanic,Female,0.9,30,0.1,4.3,35000,Region_B,0
2166,Asian,Female,19.7,85,0.507,2.0,145000,Region_B,1
1961,White,Female,0.6,52,0.372,4.9,40000,Region_A,0
2748,White,Female,2.0,32,0.343,0.6,41000,Region_D,0
3916,White,Female,1.4,56,0.101,1.7,51000,Region_A,0
2722,Hispanic,Male,5.8,57,0.487,0.5,65000,Region_A,0
1063,Hispanic,Female,1.9,30,0.199,1.8,42000,Region_D,0
1686,Hispanic,Male,2.8,32,0.549,4.1,45000,Region_B,0
6448,White,Female,1.5,54,0.382,0.5,50000,Region_B,0
5655,White,Female,7.8,56,0.404,4.7,70000,Region_B,0
3177,Black,Female,6.3,30,0.1,0.7,54000,Region_B,0
9728,White,Male,0.1,59,0.371,1.1,41000,Region_A,0
2145,White,Male,28.5,84,0.826,0.5,186000,Region_A,1
6246,Black,Male,3.3,30,0.508,0.5,48000,Region_B,0
2192,Asian,Male,1.7,68,0.105,0.9,63000,Region_D,0
7202,White,Female,0.4,62,0.602,1.1,44000,Region_B,0
2361,White,Female,6.2,49,0.249,1.5,61000,Region_C,0
1901,White,Male,6.3,65,0.182,0.9,74000,Region_A,0
924,Hispanic,Male,2.6,47,0.171,0.5,45000,Region_D,0
3278,White,Female,9.7,49,0.29,1.0,71000,Region_B,0
6996,White,Male,3.2,60,0.382,4.3,60000,Region_A,0
5393,Hispanic,Male,3.9,53,0.318,3.0,51000,Region_B,0
5624,Hispanic,Female,2.9,39,0.49,0.5,53000,Region_D,0
4490,White,Male,28.2,66,0.769,0.5,182000,Region_B,1
2826,Hispanic,Male,19.1,99,0.715,1.3,175000,Region_B,1
5277,White,Male,3.5,59,0.283,4.4,64000,Region_D,0
6237,Black,Male,0.1,30,0.489,0.5,35000,Region_A,0
3644,White,Female,4.1,67,0.401,1.8,59000,Region_A,0
5294,White,Female,6.6,66,0.211,2.2,79000,Region_B,0
3441,White,Male,28.3,83,0.524,3.5,205000,Region_D,1
4820,White,Male,4.2,65,0.148,2.9,68000,Region_B,0
8662,White,Female,0.8,33,0.738,0.5,38000,Region_B,0
1774,Asian,Male,4.9,68,0.118,0.5,64000,Region_B,0
3287,White,Female,0.9,39,0.36,0.5,41000,Region_C,0
5300,White,Male,8.7,57,0.621,1.4,80000,Region_B,0
3907,White,Female,5.3,46,0.547,0.5,63000,Region_A,0
1968,White,Male,12.3,81,0.213,0.8,111000,Region_D,1
8514,Black,Female,2.5,39,0.397,10.0,38000,Region_B,0
2652,White,Male,5.1,59,0.186,1.7,72000,Region_A,0
5537,White,Male,9.1,83,0.548,7.9,96000,Region_A,1
5744,Asian,Female,3.1,85,0.438,0.6,71000,Region_B,0
966,White,Male,3.3,51,0.315,0.5,57000,Region_D,0
724,Hispanic,Female,1.4,48,0.576,1.1,48000,Region_B,0
5,White,Male,5.3,63,0.412,1.3,69000,Region_A,0
613,Black,Male,14.7,57,0.342,2.3,116000,Region_B,0
9618,Asian,Male,6.5,64,0.588,0.5,84000,Region_A,0
4404,White,Female,12.0,55,0.624,3.9,106000,Region_A,1
9838,White,Male,2.9,69,0.119,1.7,54000,Region_A,0
4399,White,Female,1.1,31,0.191,0.9,35000,Region_B,0
5898,White,Female,14.3,90,0.593,0.5,150000,Region_B,1
4128,Asian,Male,0.2,77,0.295,0.5,54000,Region_C,0
3850,White,Male,3.2,48,0.794,1.7,44000,Region_B,0
6919,Black,Female,9.1,30,0.56,1.0,61000,Region_B,0
4840,White,Male,17.9,100,0.324,7.1,170000,Region_A,1
664,White,Male,3.0,67,0.673,1.9,64000,Region_A,1
7394,White,Female,20.0,66,0.679,4.9,163000,Region_C,1
5646,White,Female,16.4,64,0.502,8.0,124000,Region_C,1
5490,Asian,Female,8.5,57,0.652,4.8,92000,Region_A,0
1520,Asian,Female,14.3,67,0.577,2.7,126000,Region_A,1
303,White,Male,8.5,78,0.609,0.5,92000,Region_D,1
9873,White,Male,4.7,74,0.231,4.8,71000,Region_A,0
1703,White,Male,19.4,90,0.436,1.8,190000,Region_C,1
2983,Black,Male,14.6,35,0.607,1.9,87000,Region_B,0
9519,White,Male,15.3,76,0.513,2.4,150000,Region_D,1
7822,White,Male,7.7,74,0.502,1.2,79000,Region_C,0
6541,White,Male,11.0,32,0.319,12.3,76000,Region_A,0
2527,White,Male,8.6,62,0.516,2.9,91000,Region_C,0
6521,White,Male,0.2,71,0.115,2.5,49000,Region_C,0
9412,Black,Male,2.7,36,0.632,0.5,47000,Region_B,0
5669,White,Female,4.4,69,0.347,5.5,68000,Region_C,0
5799,Asian,Male,1.8,60,0.31,4.7,45000,Region_A,0
2388,Black,Male,1.7,31,0.121,0.5,41000,Region_C,0
2125,Asian,Male,11.9,81,0.688,0.5,109000,Region_A,1
544,Black,Female,0.1,30,0.693,0.5,35000,Region_B,0
8852,White,Male,3.3,88,0.379,1.1,66000,Region_A,1
508,Hispanic,Male,1.4,64,0.175,6.8,54000,Region_B,0
2272,White,Male,6.3,65,0.152,1.2,84000,Region_B,0
1406,White,Female,25.3,90,0.454,4.8,237000,Region_B,1
5761,Hispanic,Male,11.4,50,0.328,16.6,76000,Region_B,0
3867,White,Female,1.0,37,0.312,0.8,41000,Region_A,0
9619,Black,Female,2.5,30,0.1,9.1,46000,Region_D,0
7580,Black,Female,0.1,30,0.471,0.5,35000,Region_D,0
5362,White,Male,8.8,58,0.506,6.7,76000,Region_C,1
4595,White,Male,1.7,66,0.253,3.4,58000,Region_B,0
8590,Black,Male,2.3,30,0.349,2.7,41000,Region_B,0
7490,Hispanic,Female,5.6,46,0.1,1.6,56000,Region_B,0
450,White,Female,17.9,71,0.543,9.3,147000,Region_C,1
4640,Hispanic,Female,12.2,46,0.177,0.5,97000,Region_B,0
6973,White,Female,6.3,32,0.23,8.6,57000,Region_B,0
9874,White,Male,8.0,66,0.254,0.5,92000,Region_A,0
6244,Hispanic,Male,9.9,79,0.58,0.5,94000,Region_B,1
1319,White,Male,11.4,69,0.182,11.1,93000,Region_A,1
2557,White,Female,0.1,65,0.263,5.2,47000,Region_C,0
7709,White,Female,5.6,40,0.55,1.0,54000,Region_C,0
347,Black,Male,3.0,30,0.271,2.8,42000,Region_D,0
6561,White,Male,1.7,71,0.407,3.3,51000,Region_B,0
7816,White,Male,10.5,83,0.719,17.4,101000,Region_B,1
7147,Hispanic,Female,18.7,69,0.547,0.5,125000,Region_A,1
2271,White,Female,19.8,82,0.624,5.1,147000,Region_B,1
5700,White,Male,11.3,89,0.575,1.2,123000,Region_D,1
2247,White,Male,7.0,71,0.316,2.3,84000,Region_C,0
2538,White,Female,8.5,50,0.619,1.9,76000,Region_D,0
5644,White,Male,8.2,84,0.826,2.7,110000,Region_B,1
4770,White,Male,31.5,85,0.281,2.0,241000,Region_A,1
5960,Hispanic,Male,9.1,52,0.228,8.7,88000,Region_B,0
2859,White,Male,1.3,75,0.572,4.5,49000,Region_A,1
3193,Asian,Male,2.6,74,0.335,0.5,63000,Region_D,0
7641,White,Male,3.7,76,0.628,0.5,60000,Region_C,0
4099,White,Female,2.2,61,0.221,3.4,53000,Region_C,0
6239,Hispanic,Male,0.5,37,0.565,0.5,35000,Region_D,0
9944,Black,Female,9.6,30,0.645,1.6,56000,Region_D,0
2535,Black,Male,5.9,44,0.379,2.9,69000,Region_A,0
8904,Hispanic,Male,2.4,52,0.214,2.8,49000,Region_D,0
6327,Asian,Male,3.4,70,0.352,2.8,73000,Region_C,0
1911,White,Female,6.2,73,0.516,0.5,90000,Region_A,0
47,White,Male,3.0,60,0.644,0.5,54000,Region_A,0
8440,White,Female,6.5,58,0.236,0.9,74000,Region_D,0
4850,White,Male,2.6,71,0.288,0.8,63000,Region_B,0
5852,Asian,Female,4.8,60,0.543,0.5,59000,Region_A,0
4324,White,Female,3.7,48,0.55,1.7,57000,Region_A,0
5703,White,Male,13.0,61,0.617,1.7,109000,Region_A,1
1950,White,Female,7.7,64,0.39,0.5,79000,Region_A,0
2164,Hispanic,Male,5.0,55,0.376,0.5,71000,Region_A,0
4975,White,Male,17.5,95,0.361,1.0,152000,Region_A,1
5150,White,Male,0.3,62,0.638,0.5,47000,Region_C,1
2558,White,Female,7.0,48,0.458,0.6,70000,Region_B,0
7997,White,Female,11.7,72,0.432,11.8,121000,Region_C,1
8341,Hispanic,Female,0.1,40,0.153,0.5,37000,Region_A,0
3662,White,Male,0.2,84,0.334,0.9,46000,Region_D,0
3468,Black,Female,2.6,40,0.211,7.8,45000,Region_A,0
4631,White,Female,3.7,63,0.581,4.3,55000,Region_A,0
6172,Black,Female,1.1,31,0.441,0.5,41000,Region_B,0
3798,White,Female,4.1,51,0.329,1.9,65000,Region_A,0
8495,White,Male,4.0,50,0.434,7.2,53000,Region_C,0
8369,Black,Male,0.4,30,0.1,0.5,36000,Region_B,0
2715,White,Male,0.5,65,0.399,3.3,41000,Region_C,0
4676,Hispanic,Male,3.7,38,0.344,0.5,49000,Region_B,0
1085,Asian,Female,2.9,57,0.404,2.2,54000,Region_A,0
763,White,Female,4.5,40,0.306,1.9,54000,Region_A,0
39,Black,Female,12.4,41,0.17,0.5,95000,Region_B,0
1013,Asian,Female,12.5,83,0.644,0.8,129000,Region_C,1
5373,White,Female,3.8,57,0.406,1.2,54000,Region_A,0
3833,Hispanic,Female,3.7,32,0.503,0.5,40000,Region_B,0
8467,White,Female,3.9,52,0.148,2.2,63000,Region_B,0
7551,Asian,Male,10.3,64,0.521,3.0,92000,Region_D,1
4921,Asian,Female,29.9,87,0.815,9.3,250000,Region_B,1
589,White,Female,13.9,95,0.67,0.6,153000,Region_C,1
1671,White,Male,5.2,66,0.701,9.5,75000,Region_C,1
8260,Hispanic,Male,1.2,39,0.337,6.9,39000,Region_D,0
7323,White,Female,15.2,86,0.76,0.8,137000,Region_C,1
2257,White,Male,12.3,73,0.441,2.2,103000,Region_D,0
4151,White,Female,6.2,51,0.211,2.7,65000,Region_A,0
9526,White,Female,4.4,37,0.515,8.5,58000,Region_A,0
8051,White,Male,2.2,78,0.479,1.2,63000,Region_C,0
9294,White,Female,34.4,74,0.828,10.9,202000,Region_A,1
5325,White,Male,6.7,81,0.631,0.6,87000,Region_D,1
8649,Black,Male,9.0,41,0.37,0.5,73000,Region_C,0
9555,Black,Female,3.3,30,0.142,2.8,38000,Region_B,0
910,White,Male,1.0,61,0.395,3.6,53000,Region_A,0
4202,White,Female,1.1,52,0.284,1.4,50000,Region_D,0
3672,White,Male,12.2,75,0.768,0.6,118000,Region_C,1
7819,Asian,Female,8.1,71,0.234,3.8,88000,Region_D,1
3769,White,Female,14.7,79,0.115,0.5,147000,Region_D,0
9436,White,Female,18.9,85,0.627,0.5,178000,Region_B,1
3359,Hispanic,Female,10.4,49,0.541,2.8,88000,Region_B,0
8263,Hispanic,Male,14.8,67,0.604,11.2,119000,Region_B,1
9926,White,Female,1.4,58,0.717,1.5,46000,Region_B,0
