applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
1240,White,Male,4.1,51,0.1,1.9,64000,Region_D,0
4982,White,Male,2.7,68,0.453,7.1,51000,Region_C,0
9117,Black,Male,8.5,66,0.232,4.1,88000,Region_D,0
2542,Hispanic,Male,1.7,48,0.357,3.4,41000,Region_B,0
4424,Black,Male,9.6,39,0.263,0.5,69000,Region_D,0
6040,Hispanic,Male,3.3,48,0.1,0.5,58000,Region_D,0
6604,Hispanic,Female,7.9,33,0.254,0.5,66000,Region_C,0
8284,White,Male,5.4,68,0.46,1.0,71000,Region_B,0
2096,Hispanic,Male,6.1,44,0.187,0.7,70000,Region_D,0
7430,Black,Male,0.6,34,0.518,0.5,36000,Region_B,0
3999,White,Male,2.1,66,0.34,2.6,58000,Region_D,0
1256,White,Female,0.7,53,0.357,7.6,46000,Region_C,0
3738,Hispanic,Female,9.4,42,0.294,11.6,79000,Region_C,0
5673,Black,Male,7.2,37,0.141,0.5,54000,Region_A,0
4864,White,Female,9.6,58,0.355,3.9,75000,Region_C,0
16,White,Male,18.4,90,0.807,1.4,172000,Region_A,1
3700,White,Male,1.8,65,0.202,0.5,48000,Region_C,0
8363,White,Male,24.7,100,0.946,1.4,188000,Region_C,1
9422,White,Male,19.1,68,0.627,0.6,123000,Region_B,1
7043,Black,Male,4.8,41,0.398,3.0,52000,Region_A,0
8691,White,Female,2.6,35,0.4,0.8,47000,Region_A,0
5301,Hispanic,Female,4.9,46,0.407,0.5,61000,Region_D,0
3291,White,Male,15.9,78,0.453,3.3,146000,Region_C,1
2395,Hispanic,Female,4.0,30,0.162,2.2,48000,Region_B,0
4025,Black,Female,2.9,36,0.252,1.1,39000,Region_D,0
6788,Hispanic,Female,6.4,55,0.529,2.1,65000,Region_D,0
8554,White,Male,1.3,56,0.1,1.8,45000,Region_A,0
714,White,Female,5.1,62,0.113,1.5,64000,Region_A,0
4273,White,Male,5.2,83,0.643,0.5,73000,Region_B,1
1786,Hispanic,Female,4.8,30,0.411,2.7,47000,Region_D,0
5723,Hispanic,Female,1.4,30,0.117,8.5,35000,Region_D,0
3758,White,Female,0.3,58,0.1,1.5,47000,Region_C,0
1248,White,Male,1.6,71,0.385,0.5,52000,Region_C,0
3988,White,Male,7.6,79,0.534,0.6,90000,Region_D,1
2158,White,Male,6.8,51,0.523,1.2,65000,Region_B,0
5264,White,Male,6.9,57,0.635,0.5,78000,Region_B,0
3165,White,Male,12.5,66,0.48,13.6,96000,Region_A,1
727,White,Male,11.2,86,0.647,15.0,117000,Region_B,1
1554,Hispanic,Female,1.8,53,0.212,0.5,54000,Region_B,0
8117,Black,Male,1.9,33,0.105,1.0,43000,Region_B,0
7831,White,Male,0.8,82,0.517,1.1,57000,Region_A,1
2290,White,Male,3.9,68,0.32,0.5,75000,Region_D,0
4715,White,Male,3.9,61,0.35,0.5,56000,Region_D,0
1837,White,Female,8.3,39,0.165,2.3,62000,Region_D,0
9742,White,Male,13.6,67,0.581,1.2,103000,Region_D,1
761,White,Male,3.8,57,0.286,2.0,58000,Region_A,0
8103,White,Male,3.9,84,0.708,3.3,72000,Region_D,1
4593,White,Female,16.2,64,0.239,4.6,138000,Region_A,0
7536,Black,Female,0.9,36,0.1,1.1,38000,Region_B,0
3902,White,Female,18.9,86,0.413,1.6,185000,Region_C,1
5305,White,Female,9.5,61,0.411,2.7,100000,Region_B,0
2502,Hispanic,Male,0.8,43,0.1,4.7,37000,Region_B,0
809,White,Female,4.6,34,0.572,1.0,55000,Region_B,0
6247,White,Male,13.6,78,0.301,1.6,120000,Region_D,1
22,White,Male,3.1,57,0.476,2.6,62000,Region_C,0
7151,Hispanic,Male,6.6,45,0.181,1.7,59000,Region_B,0
2205,Black,Male,6.7,59,0.295,0.5,70000,Region_B,0
353,Black,Male,2.0,30,0.657,0.8,37000,Region_B,0
8177,White,Male,14.7,86,0.855,2.4,147000,Region_C,1
6292,White,Male,2.8,36,0.281,0.5,47000,Region_C,0
2776,White,Male,18.7,85,0.754,1.6,165000,Region_A,1
9126,Asian,Female,20.0,74,0.94,3.1,163000,Region_D,1
3870,White,Male,2.4,76,0.132,1.2,54000,Region_C,0
6326,White,Male,4.4,63,0.579,4.3,59000,Region_A,0
4149,Black,Male,0.9,32,0.203,0.5,35000,Region_B,0
7835,White,Male,16.4,82,0.361,1.2,157000,Region_D,1
5374,Hispanic,Male,6.0,42,0.398,1.9,67000,Region_B,0
3708,White,Male,29.4,98,0.645,2.6,227000,Region_C,1
4332,White,Male,1.7,78,0.151,0.5,54000,Region_C,0
9165,Asian,Female,2.4,59,0.671,1.3,52000,Region_B,0
5110,Asian,Male,0.1,68,0.409,0.6,49000,Region_B,0
6879,Hispanic,Male,7.1,52,0.443,1.4,76000,Region_C,0
5078,White,Male,3.7,50,0.861,2.3,48000,Region_D,1
3330,Black,Female,3.0,30,0.248,0.5,46000,Region_A,0
9398,White,Female,0.5,72,0.211,5.1,47000,Region_C,0
5039,Black,Female,6.5,30,0.673,0.5,58000,Region_B,0
340,White,Female,24.6,85,0.583,3.6,211000,Region_A,1
7619,Asian,Female,0.3,57,0.4,7.8,41000,Region_A,0
3053,White,Female,6.2,45,0.501,0.5,54000,Region_D,0
2344,White,Female,7.5,75,0.347,6.1,99000,Region_D,0
7289,Asian,Female,15.1,92,0.498,1.9,150000,Region_D,1
4043,White,Female,35.0,77,0.623,0.5,250000,Region_B,1
6653,White,Male,1.8,42,0.295,3.1,47000,Region_D,0
3675,Black,Female,3.9,30,0.189,1.3,39000,Region_C,0
4447,White,Female,4.1,48,0.224,0.5,50000,Region_D,0
4170,White,Male,7.5,66,0.557,3.0,90000,Region_D,1
3047,White,Male,5.2,71,0.766,1.9,67000,Region_A,1
2749,Hispanic,Male,3.4,56,0.13,5.4,49000,Region_C,0
2716,White,Male,0.7,61,0.1,1.7,53000,Region_A,0
7377,White,Male,0.6,48,0.44,0.5,36000,Region_D,0
6696,Hispanic,Female,0.6,57,0.126,1.6,47000,Region_B,0
2609,Black,Female,4.9,30,0.118,1.8,45000,Region_B,0
1967,White,Female,4.3,30,0.767,0.6,42000,Region_C,0
8174,White,Male,34.1,100,0.765,0.6,250000,Region_B,1
3015,Black,Female,1.0,30,0.402,0.5,35000,Region_B,0
118,White,Female,4.4,36,0.857,1.7,48000,Region_C,0
5124,White,Female,14.6,45,0.518,7.0,91000,Region_B,0
8180,White,Male,0.1,74,0.257,0.5,55000,Region_D,0
9208,Black,Female,6.4,30,0.585,0.8,55000,Region_B,0
6096,Hispanic,Female,6.7,34,0.573,3.1,60000,Region_D,0
4032,White,Female,1.4,71,0.378,0.5,54000,Region_B,0
6849,Black,Male,2.2,50,0.216,3.4,46000,Region_B,0
2533,White,Male,22.7,82,0.719,0.5,200000,Region_B,1
4380,White,Male,9.5,90,0.378,3.2,98000,Region_B,1
7348,White,Female,1.5,65,0.318,2.0,55000,Region_B,0
7839,White,Female,8.1,54,0.965,5.3,76000,Region_C,1
4570,Hispanic,Male,1.7,51,0.1,0.5,50000,Region_A,0
831,White,Male,17.0,86,0.592,6.3,157000,Region_B,1
7583,White,Male,1.7,76,0.423,3.0,63000,Region_B,0
3986,Asian,Male,3.6,78,0.634,2.4,67000,Region_A,0
9611,Black,Male,4.6,30,0.57,1.3,53000,Region_B,0
2952,Black,Female,4.2,30,0.368,0.8,43000,Region_C,0
9508,Black,Female,10.4,39,0.324,0.5,74000,Region_B,0
1779,White,Female,1.4,47,0.473,2.4,41000,Region_D,0
8874,White,Male,1.1,49,0.393,2.2,47000,Region_B,0
1090,White,Female,7.7,49,0.676,1.1,81000,Region_A,0
8882,White,Male,10.1,63,0.68,3.1,92000,Region_C,1
2837,Asian,Female,0.3,54,0.236,2.2,40000,Region_C,0
8045,White,Female,7.9,62,0.462,0.5,80000,Region_C,0
9586,Hispanic,Female,12.3,52,0.678,0.5,108000,Region_B,0
2637,Asian,Female,9.8,95,0.1,4.2,104000,Region_B,0
9111,Asian,Male,3.5,84,0.463,8.9,67000,Region_A,1
2531,Black,Male,1.2,54,0.1,2.9,40000,Region_A,0
1788,Black,Female,4.3,30,0.435,2.5,48000,Region_C,0
4363,Hispanic,Female,10.5,49,0.285,2.9,80000,Region_B,0
4370,White,Female,6.1,57,0.858,1.1,67000,Region_A,0
8453,Black,Female,4.8,47,0.737,0.5,54000,Region_C,0
7476,White,Male,10.0,92,0.678,3.4,105000,Region_A,1
8144,White,Male,1.6,68,0.286,3.6,51000,Region_A,0
7250,Hispanic,Female,9.0,30,0.303,0.8,67000,Region_D,0
1985,White,Male,2.8,50,0.127,0.7,53000,Region_A,0
7341,Asian,Female,5.9,64,0.677,3.4,72000,Region_B,1
4288,White,Female,5.7,68,0.1,1.2,75000,Region_A,0
1913,Asian,Male,13.9,57,0.779,0.8,95000,Region_A,1
78,White,Male,4.3,66,0.578,0.5,75000,Region_B,1
4988,Black,Female,2.7,30,0.779,2.3,46000,Region_A,0
5947,White,Male,10.6,66,0.93,0.5,102000,Region_C,1
3265,Hispanic,Female,8.1,43,0.257,0.5,73000,Region_B,0
9095,White,Female,1.2,40,0.496,1.0,43000,Region_D,0
9136,White,Female,7.6,41,0.823,4.4,63000,Region_D,0
4379,White,Male,0.1,68,0.425,4.5,44000,Region_D,0
7142,White,Female,0.9,49,0.308,0.5,44000,Region_A,0
7161,Black,Male,3.1,53,0.342,0.5,53000,Region_B,0
111,White,Male,21.6,82,0.902,5.1,159000,Region_A,1
1204,White,Female,6.2,57,0.524,1.0,72000,Region_D,0
9093,White,Male,4.4,52,0.289,0.5,67000,Region_D,0
3365,Asian,Male,13.5,67,0.467,0.5,104000,Region_B,1
3439,Asian,Female,0.5,58,0.619,2.5,41000,Region_B,0
2034,Asian,Male,34.7,96,0.653,1.3,250000,Region_D,1
4658,White,Female,3.9,30,0.301,2.2,45000,Region_D,0
5525,White,Male,15.7,96,0.533,5.1,153000,Region_A,1
2062,White,Female,3.3,59,0.623,0.5,57000,Region_C,0
6783,White,Male,10.2,49,0.432,0.7,88000,Region_A,0
4784,White,Female,1.6,48,0.285,1.7,51000,Region_B,0
3580,White,Female,5.1,42,0.55,0.5,48000,Region_D,0
3579,Hispanic,Female,6.1,30,0.724,2.3,50000,Region_B,0
4983,Black,Female,6.0,30,0.15,0.5,56000,Region_D,0
9264,Black,Male,0.2,44,0.132,1.2,40000,Region_D,0
3142,Asian,Male,4.1,60,0.351,3.1,64000,Region_C,0
9596,White,Male,3.4,75,0.167,2.6,64000,Region_B,0
2135,Black,Male,2.7,30,0.105,0.5,41000,Region_B,0
3677,White,Male,2.7,65,0.604,2.4,58000,Region_A,1
2291,Black,Male,0.8,33,0.231,0.5,35000,Region_B,0
6542,Hispanic,Male,8.9,50,0.319,2.2,72000,Region_C,0
2627,White,Male,8.2,66,0.778,5.3,96000,Region_A,1
6297,White,Male,6.8,49,0.498,5.9,75000,Region_A,1
3292,Hispanic,Male,2.0,30,0.257,0.5,39000,Region_D,0
5945,Asian,Male,10.8,91,0.479,1.6,105000,Region_C,1
4334,Black,Male,6.5,42,0.376,1.2,57000,Region_B,0
5339,Asian,Male,7.6,54,0.438,5.4,65000,Region_D,0
4204,Asian,Female,9.6,57,0.703,0.5,94000,Region_C,0
2283,White,Male,17.5,72,0.58,1.3,156000,Region_D,1
2621,Hispanic,Female,2.6,35,0.43,4.2,46000,Region_A,0
4482,White,Female,1.8,47,0.684,0.5,39000,Region_B,0
1188,White,Female,0.1,49,0.482,1.2,35000,Region_B,0
639,White,Female,14.2,74,0.1,3.7,133000,Region_D,0
529,White,Female,19.4,80,0.563,13.9,150000,Region_A,1
1705,White,Male,11.9,58,0.362,2.6,99000,Region_D,0
8803,White,Male,12.2,81,0.573,7.0,114000,Region_A,1
1212,White,Female,6.2,62,0.128,4.1,73000,Region_A,0
3219,Black,Female,0.0,30,0.294,0.7,35000,Region_B,0
6138,Asian,Female,6.6,55,0.76,0.5,68000,Region_A,0
1761,White,Female,21.9,81,0.848,10.3,158000,Region_D,1
1960,Hispanic,Female,25.0,40,0.749,7.6,126000,Region_A,1
7275,White,Male,2.9,84,0.479,0.5,79000,Region_D,0
2660,Black,Female,3.4,30,0.298,0.8,41000,Region_A,0
6412,White,Female,0.2,49,0.627,3.5,44000,Region_D,0
7832,White,Male,2.2,62,0.137,0.8,49000,Region_C,0
5672,White,Female,0.2,30,0.314,3.1,35000,Region_A,0
843,White,Female,2.5,58,0.1,1.5,54000,Region_B,0
4596,Black,Female,7.3,41,0.127,0.5,61000,Region_B,0
2176,Hispanic,Female,6.1,30,0.1,0.7,52000,Region_D,0
7164,Black,Female,1.7,31,0.654,0.5,40000,Region_C,0
7254,Asian,Male,2.2,88,0.192,0.5,70000,Region_A,0
4455,Hispanic,Male,5.4,37,0.526,2.7,49000,Region_B,0
7328,Black,Male,10.6,30,0.302,8.2,76000,Region_B,0
8721,White,Female,0.9,37,0.252,0.5,43000,Region_A,0
8529,Black,Male,4.7,32,0.1,2.1,44000,Region_B,0
2394,White,Female,1.3,72,0.348,3.9,48000,Region_A,0
8097,White,Male,2.6,77,0.744,0.6,71000,Region_B,1
161,White,Female,6.7,50,0.522,20.0,60000,Region_D,1
1574,Hispanic,Male,0.4,48,0.4,3.5,36000,Region_D,0
8508,Black,Male,1.2,41,0.262,0.5,43000,Region_A,0
2699,Hispanic,Female,3.0,30,0.104,2.5,42000,Region_B,0
9215,White,Male,4.3,62,0.25,1.9,71000,Region_D,0
5135,Asian,Female,0.9,56,0.332,0.9,45000,Region_B,0
2517,White,Male,3.4,83,0.192,0.5,78000,Region_C,0
3981,Hispanic,Male,0.5,34,0.235,0.5,35000,Region_D,0
845,White,Male,24.7,88,0.861,5.1,184000,Region_A,1
8439,Black,Male,3.4,38,0.65,0.5,52000,Region_B,0
9902,White,Male,8.4,63,0.521,0.5,88000,Region_C,1
2163,White,Male,5.4,86,0.291,0.8,94000,Region_C,1
6955,Hispanic,Female,1.6,44,0.527,0.5,48000,Region_B,0
5154,Hispanic,Male,20.0,58,0.792,0.5,144000,Region_B,0
4410,White,Male,2.3,62,0.203,1.1,58000,Region_D,0
1959,Black,Male,7.5,32,0.384,2.2,62000,Region_B,0
7379,Black,Female,10.2,46,0.39,0.5,86000,Region_B,0
1340,White,Male,6.1,64,0.535,3.5,75000,Region_A,0
6588,White,Male,13.7,82,0.573,5.5,123000,Region_B,1
6820,Black,Female,7.0,30,0.253,1.6,61000,Region_B,0
7174,Hispanic,Male,15.7,60,0.361,1.3,124000,Region_A,0
2389,Black,Female,15.3,48,0.849,2.8,92000,Region_B,1
6396,White,Male,1.9,56,0.342,2.9,47000,Region_A,0
2420,White,Male,5.8,79,0.304,2.8,88000,Region_A,0
4432,White,Female,4.2,44,0.468,2.3,49000,Region_A,0
2663,White,Female,9.5,58,0.497,1.3,95000,Region_A,0
9334,Black,Female,1.9,30,0.494,1.9,35000,Region_A,0
1336,Black,Female,5.9,30,0.284,0.5,55000,Region_B,0
7635,Black,Male,4.7,35,0.647,5.1,54000,Region_D,0
9561,Hispanic,Male,7.6,54,0.526,7.3,78000,Region_B,0
6300,White,Female,4.5,52,0.466,0.5,59000,Region_B,0
3315,White,Male,1.4,64,0.526,1.0,44000,Region_C,0
8428,Asian,Male,7.2,60,0.334,1.2,89000,Region_B,0
9970,White,Female,1.7,40,0.431,3.0,40000,Region_B,0
1769,White,Male,4.1,47,0.45,6.0,60000,Region_B,0
202,White,Male,4.0,52,0.41,0.5,54000,Region_A,0
2618,White,Male,1.3,59,0.292,0.9,55000,Region_D,0
9821,Black,Male,13.0,33,0.657,0.8,90000,Region_B,1
5913,Black,Female,1.2,30,0.54,0.5,37000,Region_B,0
4547,White,Male,4.1,80,0.401,3.3,69000,Region_C,0
8026,White,Female,11.4,76,0.275,7.7,108000,Region_C,0
6401,Black,Female,3.5,30,0.167,2.5,42000,Region_A,0
5834,White,Male,1.2,58,0.492,3.3,41000,Region_B,0
4194,Black,Female,0.5,30,0.32,4.3,35000,Region_B,0
2317,White,Male,10.2,71,0.539,16.3,114000,Region_D,1
5838,White,Male,4.7,58,0.228,6.4,74000,Region_D,0
1463,White,Female,10.2,73,0.424,2.6,95000,Region_B,0
8824,White,Female,6.1,40,0.19,1.7,53000,Region_C,0
3513,Asian,Female,5.0,38,0.588,0.8,55000,Region_B,0
8250,Hispanic,Male,1.1,52,0.1,2.8,44000,Region_B,0
2830,White,Male,10.8,93,0.187,5.2,110000,Region_C,1
4736,White,Male,1.0,52,0.491,0.5,40000,Region_C,0
689,Hispanic,Female,10.5,50,0.316,6.9,88000,Region_B,0
5886,White,Male,8.7,82,0.501,0.5,105000,Region_C,1
9341,Black,Female,2.2,42,0.296,3.5,39000,Region_B,0
4657,Hispanic,Female,27.3,52,0.717,0.7,152000,Region_D,0
9119,Asian,Female,1.0,71,0.565,1.2,53000,Region_D,0
9417,Black,Male,2.1,30,0.168,1.3,35000,Region_A,0
7564,Black,Male,11.7,45,0.255,2.1,89000,Region_B,0
5336,Asian,Female,4.2,47,0.375,3.3,60000,Region_A,0
1312,Hispanic,Male,14.0,52,0.59,0.5,113000,Region_A,0
6876,White,Female,6.4,82,0.111,1.5,91000,Region_B,0
6710,Asian,Male,9.0,82,0.33,0.5,117000,Region_A,1
7970,Hispanic,Male,20.5,52,0.522,2.2,128000,Region_C,0
860,White,Female,8.2,61,0.836,4.7,95000,Region_B,1
394,Hispanic,Male,13.3,53,0.756,2.5,94000,Region_B,1
238,White,Male,16.8,87,0.469,0.8,173000,Region_B,1
5219,White,Male,3.1,64,0.206,0.5,61000,Region_D,0
503,White,Female,0.5,61,0.1,0.5,46000,Region_C,0
5073,White,Female,21.7,58,0.643,1.9,157000,Region_A,1
8993,White,Female,0.8,36,0.1,0.6,35000,Region_C,0
4471,Asian,Female,3.3,60,0.678,2.7,50000,Region_B,0
5871,White,Male,2.1,67,0.506,0.5,59000,Region_C,0
4407,Asian,Male,35.0,100,0.677,3.6,250000,Region_C,1
7677,Hispanic,Female,1.1,30,0.473,3.2,36000,Region_C,0
8511,White,Male,5.5,73,0.411,2.0,76000,Region_C,0
3081,Black,Male,6.0,43,0.295,4.6,60000,Region_B,0
2089,Hispanic,Female,4.0,30,0.247,0.7,51000,Region_B,0
1576,White,Male,7.5,90,0.322,9.3,94000,Region_C,1
4303,Hispanic,Male,13.9,63,0.322,2.7,124000,Region_D,0
8545,White,Male,0.5,51,0.587,0.8,41000,Region_B,0
6038,Hispanic,Female,0.6,31,0.272,3.5,35000,Region_D,0
3800,White,Female,6.9,80,0.409,3.9,92000,Region_A,1
539,White,Female,0.1,48,0.334,2.7,35000,Region_D,0
8487,White,Male,1.6,64,0.312,3.9,57000,Region_B,0
1928,White,Male,18.6,71,0.514,0.5,158000,Region_A,1
6709,Black,Female,3.2,30,0.37,0.5,47000,Region_D,0
1025,Asian,Male,15.3,100,0.296,2.8,172000,Region_A,1
1999,White,Female,10.6,54,0.328,1.7,81000,Region_C,0
5661,White,Male,3.1,56,0.512,1.3,51000,Region_B,0
8719,Hispanic,Male,0.3,45,0.309,0.5,44000,Region_A,0
723,White,Male,25.3,100,0.226,1.6,241000,Region_C,1
1616,Black,Female,2.1,39,0.335,0.5,48000,Region_B,0
4773,White,Male,5.8,72,0.559,3.0,67000,Region_C,1
7175,White,Male,11.2,89,0.351,0.6,113000,Region_C,1
4933,Asian,Female,2.2,35,0.258,2.3,47000,Region_B,0
6106,White,Male,1.1,34,0.431,2.1,35000,Region_C,0
1889,Black,Female,10.9,30,0.466,10.9,72000,Region_D,1
190,White,Male,0.3,74,0.1,0.5,55000,Region_D,0
8375,Black,Male,2.7,43,0.463,2.5,52000,Region_B,0
5868,White,Female,11.4,64,0.794,8.4,90000,Region_B,1
2623,White,Female,1.9,46,0.734,1.3,52000,Region_C,0
7607,White,Male,6.4,64,0.521,1.1,71000,Region_A,0
6266,White,Female,2.3,31,0.379,1.9,38000,Region_B,0
1040,White,Female,1.9,61,0.393,5.5,46000,Region_C,0
3325,Hispanic,Female,0.8,43,0.361,1.2,40000,Region_D,0
3540,White,Male,8.2,59,0.503,5.1,73000,Region_A,0
1621,White,Female,0.7,33,0.351,0.8,35000,Region_B,0
429,White,Male,0.6,65,0.276,1.3,48000,Region_A,0
1490,White,Male,0.9,57,0.476,2.4,49000,Region_C,0
6306,White,Female,0.3,69,0.247,3.1,49000,Region_C,0
3251,White,Female,24.2,100,0.546,9.7,230000,Region_A,1
8786,White,Female,1.8,38,0.47,0.5,45000,Region_B,0
8128,Asian,Female,11.8,71,0.479,0.5,94000,Region_C,0
1079,White,Male,0.5,63,0.321,4.0,44000,Region_D,0
4903,White,Male,0.7,77,0.496,0.9,46000,Region_A,1
7994,White,Male,3.9,51,0.378,1.5,61000,Region_A,0
8041,Asian,Male,0.2,61,0.234,3.3,49000,Region_A,0
6429,White,Male,1.0,58,0.527,3.3,48000,Region_A,0
4428,White,Male,16.1,98,0.634,0.6,166000,Region_C,1
9857,White,Male,3.2,54,0.1,2.5,49000,Region_A,0
4078,White,Male,2.4,74,0.193,1.4,55000,Region_B,0
4166,White,Male,0.7,65,0.262,1.9,42000,Region_C,0
5316,White,Female,1.4,36,0.208,6.3,41000,Region_C,0
8138,Asian,Female,1.9,73,0.455,8.4,56000,Region_A,0
7410,Black,Male,2.6,56,0.17,2.1,59000,Region_B,0
7304,Hispanic,Male,4.2,62,0.402,0.7,64000,Region_D,0
826,Asian,Male,2.9,75,0.567,0.5,59000,Region_B,0
8827,Black,Female,4.6,30,0.706,0.5,51000,Region_C,0
1193,White,Male,5.1,61,0.251,0.5,67000,Region_B,0
2990,Hispanic,Male,11.5,69,0.196,0.6,112000,Region_B,0
2659,White,Male,1.0,66,0.501,1.9,57000,Region_A,0
6203,Asian,Male,11.3,80,0.617,1.1,114000,Region_A,1
6512,Hispanic,Male,6.1,48,0.842,0.5,60000,Region_A,0
7872,White,Female,5.2,57,0.197,0.5,62000,Region_C,0
3508,White,Female,8.3,57,0.635,2.4,72000,Region_C,1
873,Black,Female,0.4,30,0.206,0.6,35000,Region_B,0
6375,White,Male,1.6,57,0.1,1.6,47000,Region_A,0
9470,White,Male,1.3,83,0.278,9.4,60000,Region_B,0
3205,Black,Male,8.1,55,0.493,1.1,86000,Region_C,0
6513,Hispanic,Female,2.0,30,0.718,0.7,37000,Region_B,0
8407,White,Female,17.4,61,0.628,5.6,138000,Region_C,1
7884,Hispanic,Female,9.1,32,0.124,1.5,59000,Region_A,0
8708,White,Female,12.6,58,0.464,1.2,110000,Region_B,0
2285,White,Male,13.9,54,0.658,0.5,90000,Region_C,1
8480,Asian,Female,0.5,70,0.514,0.9,44000,Region_A,0
8664,White,Male,12.8,68,0.507,1.9,121000,Region_A,1
6095,White,Female,4.6,54,0.111,5.6,70000,Region_B,0
9720,Black,Male,4.6,31,0.61,0.5,42000,Region_D,0
8741,Black,Male,2.9,30,0.288,0.9,38000,Region_A,0
3970,White,Male,1.9,55,0.251,0.5,44000,Region_C,0
3984,White,Male,8.5,43,0.807,1.9,70000,Region_C,1
649,Hispanic,Female,0.1,33,0.107,2.4,35000,Region_B,0
4782,White,Female,6.4,56,0.35,2.1,74000,Region_B,0
6764,White,Male,16.9,70,0.446,7.1,130000,Region_B,1
6527,White,Male,19.4,85,0.876,20.0,162000,Region_D,1
7622,White,Female,7.3,73,0.313,12.5,83000,Region_C,1
6722,White,Male,23.4,100,0.731,1.2,236000,Region_B,1
6008,White,Male,8.6,67,0.457,2.5,95000,Region_D,1
4937,Asian,Female,9.3,70,0.539,0.5,102000,Region_B,0
7809,White,Male,2.8,64,0.223,2.6,63000,Region_A,0
1997,Asian,Female,8.3,74,0.543,2.0,103000,Region_D,1
2151,White,Male,8.0,73,0.394,2.0,98000,Region_D,0
9531,White,Female,7.7,54,0.275,10.2,75000,Region_D,0
7972,Black,Female,8.5,33,0.681,1.3,65000,Region_D,0
3587,White,Female,4.8,44,0.291,0.5,49000,Region_B,0
9634,Black,Male,5.9,30,0.162,0.5,47000,Region_B,0
2611,Hispanic,Male,4.7,48,0.382,1.0,61000,Region_C,0
9502,Black,Male,1.0,53,0.192,0.5,39000,Region_D,0
8009,Black,Female,2.1,30,0.268,1.9,39000,Region_B,0
2954,White,Male,3.4,71,0.574,2.3,62000,Region_C,1
7108,White,Female,7.4,69,0.183,10.5,97000,Region_A,0
2067,White,Male,12.4,79,0.382,14.2,137000,Region_A,1
6928,Black,Male,1.3,30,0.1,1.5,35000,Region_B,0
6966,White,Female,1.7,40,0.178,1.9,45000,Region_C,0
2316,White,Male,2.1,60,0.1,2.4,45000,Region_C,0
7704,White,Female,1.3,70,0.183,1.3,61000,Region_D,0
515,White,Female,6.6,38,0.536,1.2,60000,Region_C,0
4169,White,Male,28.7,94,0.612,1.2,206000,Region_D,1
6477,White,Male,8.3,64,0.264,1.9,87000,Region_A,0
8677,White,Female,5.1,49,0.249,1.7,63000,Region_C,0
2024,White,Female,11.4,85,0.666,3.5,133000,Region_B,1
6987,White,Male,8.3,54,0.471,1.1,89000,Region_B,0
8383,Black,Female,3.2,30,0.72,1.6,37000,Region_B,0
7368,White,Female,20.0,86,0.625,10.6,155000,Region_C,1
7521,White,Female,3.7,54,0.261,2.7,57000,Region_C,0
2082,White,Female,6.8,61,0.462,2.8,87000,Region_D,0
5442,White,Male,3.3,61,0.1,2.9,62000,Region_A,0
8625,White,Female,11.4,72,0.706,0.5,123000,Region_B,1
2885,White,Male,35.0,100,0.841,4.5,250000,Region_B,1
1281,Black,Male,2.0,30,0.1,0.5,35000,Region_D,0
8091,Hispanic,Female,0.4,39,0.346,0.8,35000,Region_D,0
677,White,Female,3.2,43,0.512,9.1,43000,Region_B,0
8692,Black,Female,1.3,30,0.273,3.3,35000,Region_D,0
914,White,Female,0.1,74,0.288,0.5,53000,Region_C,0
8556,Black,Female,2.5,30,0.324,0.5,42000,Region_D,0
9284,White,Female,0.1,32,0.127,2.3,35000,Region_D,0
8841,White,Female,2.3,47,0.66,0.8,41000,Region_A,0
1272,Hispanic,Male,1.4,30,0.16,0.5,37000,Region_A,0
301,White,Female,13.1,48,0.439,9.4,87000,Region_A,0
6175,White,Female,3.7,53,0.403,5.0,62000,Region_C,0
8498,White,Male,7.1,57,0.255,4.6,79000,Region_A,0
5193,Hispanic,Male,1.7,47,0.124,1.9,41000,Region_D,0
1295,Hispanic,Male,11.0,52,0.287,0.5,81000,Region_B,0
9693,White,Male,9.0,81,0.256,2.7,111000,Region_D,0
5121,White,Female,2.6,65,0.363,9.1,60000,Region_A,0
2963,White,Female,6.3,55,0.397,5.4,78000,Region_C,0
4050,White,Male,2.5,74,0.81,1.0,71000,Region_C,0
7131,White,Female,10.9,63,0.405,4.3,97000,Region_C,0
1566,White,Male,7.7,70,0.262,0.5,88000,Region_A,0
7522,White,Female,15.4,72,0.733,1.0,138000,Region_D,1
443,White,Female,2.3,45,0.648,0.5,47000,Region_A,0
4160,White,Male,3.3,49,0.398,1.1,45000,Region_C,0
8851,Asian,Female,6.1,74,0.505,0.5,85000,Region_B,0
8279,White,Male,1.0,36,0.259,0.6,38000,Region_D,0
7401,White,Female,16.8,65,0.852,0.5,128000,Region_B,1
1285,White,Female,2.5,50,0.424,0.5,51000,Region_A,0
1954,Black,Female,13.1,30,0.371,0.5,85000,Region_D,0
5400,Hispanic,Female,13.3,53,0.654,1.4,107000,Region_D,0
9423,Black,Female,1.5,30,0.188,0.5,35000,Region_D,0
2478,Hispanic,Male,3.8,37,0.333,0.5,45000,Region_B,0
2899,White,Female,0.1,62,0.399,4.1,40000,Region_D,0
2709,White,Male,1.7,75,0.481,2.4,53000,Region_B,0
7438,White,Female,10.5,71,0.68,3.0,93000,Region_B,1
